AIRPORT_ID,AIRPORT,AIRPORT_NAME,AIRPORT_CITY,AIRPORT_STATE,LAT_DEGREES,LAT_HEMISPHERE,LAT_MINUTES,LAT_SECONDS,LATITUDE,LON_DEGREES,LON_HEMISPHERE,LON_MINUTES,LON_SECONDS,LONGITUDE
15367,TUH,Arnold AFB,"Tullahoma, TN",TN,35.0,N,23.0,33.0,35.3925,86.0,W,5.0,9.0,-86.08583333
15370,TUL,Tulsa International,"Tulsa, OK",OK,36.0,N,11.0,54.0,36.19833333,95.0,W,53.0,17.0,-95.88805556
15374,TUP,Tupelo Regional,"Tupelo, MS",MS,34.0,N,16.0,8.0,34.26888889,88.0,W,46.0,12.0,-88.77
15376,TUS,Tucson International,"Tucson, AZ",AZ,32.0,N,6.0,58.0,32.11611111,110.0,W,56.0,28.0,-110.94111111
15380,TVC,Cherry Capital,"Traverse City, MI",MI,44.0,N,44.0,30.0,44.74166667,85.0,W,34.0,55.0,-85.58194444
15381,TVF,Thief River Falls Regional,"Thief River Falls, MN",MN,48.0,N,3.0,56.0,48.06555556,96.0,W,11.0,6.0,-96.185
15382,TVI,Thomasville Regional,"Thomasville, GA",GA,30.0,N,54.0,5.0,30.90138889,83.0,W,52.0,53.0,-83.88138889
15383,TVL,Lake Tahoe Airport,"Lake Tahoe, CA",CA,38.0,N,53.0,38.0,38.89388889,119.0,W,59.0,43.0,-119.99527778
15387,TWD,Jefferson County International,"Port Townsend, WA",WA,48.0,N,3.0,14.0,48.05388889,122.0,W,48.0,38.0,-122.81055556
15389,TWF,Joslin Field - Magic Valley Regional,"Twin Falls, ID",ID,42.0,N,28.0,55.0,42.48194444,114.0,W,29.0,16.0,-114.48777778
15390,TWH,Two Harbors Airport,"Two Harbors, CA",CA,33.0,N,25.0,30.0,33.425,118.0,W,30.0,30.0,-118.50833333
15393,TX1,Mesquite Metro,"Mesquite, TX",TX,32.0,N,44.0,49.0,32.74694444,96.0,W,31.0,50.0,-96.53055556
15394,TX2,Denver City Airport,"Denver City, TX",TX,32.0,N,58.0,29.0,32.97472222,102.0,W,50.0,42.0,-102.845
15395,TX3,Port Isabel - Cameron County,"Port Isabel, TX",TX,26.0,N,9.0,58.0,26.16611111,97.0,W,20.0,45.0,-97.34583333
15396,TX4,Bruce Field,"Ballinger, TX",TX,31.0,N,40.0,28.0,31.67444444,99.0,W,58.0,37.0,-99.97694444
15397,TX5,Cleburne Regional,"Cleburne, TX",TX,32.0,N,21.0,13.0,32.35361111,97.0,W,26.0,2.0,-97.43388889
15398,TX6,Horseshoe Bay Resort,"Horseshoe Bay, TX",TX,30.0,N,31.0,37.0,30.52694444,98.0,W,21.0,32.0,-98.35888889
15399,TX7,Post Garza County Municipal,"Post, TX",TX,33.0,N,12.0,12.0,33.20333333,101.0,W,20.0,18.0,-101.33833333
15401,TXK,Texarkana Regional-Webb Field,"Texarkana, AR",AR,33.0,N,27.0,13.0,33.45361111,93.0,W,59.0,28.0,-93.99111111
15411,TYR,Tyler Pounds Regional,"Tyler, TX",TX,32.0,N,21.0,13.0,32.35361111,95.0,W,24.0,11.0,-95.40305556
15412,TYS,McGhee Tyson,"Knoxville, TN",TN,35.0,N,48.0,34.0,35.80944444,83.0,W,59.0,43.0,-83.99527778
15413,TYZ,Taylor Airport,"Taylor, AZ",AZ,34.0,N,27.0,10.0,34.45277778,110.0,W,6.0,54.0,-110.115
15427,UBF,Chatham Municipal,"Chatham, MA",MA,41.0,N,41.0,18.0,41.68833333,69.0,W,59.0,23.0,-69.98972222
15430,UBS,Columbus-Lowndes County,"Columbus, MS",MS,33.0,N,27.0,55.0,33.46527778,88.0,W,22.0,51.0,-88.38083333
15431,UCA,Oneida County,"Utica/Rome, NY",NY,43.0,N,8.0,29.0,43.14138889,75.0,W,22.0,49.0,-75.38027778
15433,UCY,Everett-Stewart Regional,"Union City, TN",TN,36.0,N,22.0,47.0,36.37972222,88.0,W,59.0,9.0,-88.98583333
15434,UDD,Bermuda Dunes Airport,"Bermuda Dunes, CA",CA,33.0,N,44.0,54.0,33.74833333,116.0,W,16.0,29.0,-116.27472222
15435,UDG,Darlington County,"Darlington, SC",SC,34.0,N,26.0,58.0,34.44944444,79.0,W,53.0,24.0,-79.89
15440,UES,Waukesha County,"Waukesha, WI",WI,43.0,N,2.0,28.0,43.04111111,88.0,W,14.0,13.0,-88.23694444
15447,UGN,Waukegan National,"Waukegan, IL",IL,42.0,N,25.0,20.0,42.42222222,87.0,W,52.0,5.0,-87.86805556
15454,UIN,Quincy Regional-Baldwin Field,"Quincy, IL",IL,39.0,N,56.0,35.0,39.94305556,91.0,W,11.0,40.0,-91.19444444
15458,UKI,Ukiah Municipal,"Ukiah, CA",CA,39.0,N,7.0,33.0,39.12583333,123.0,W,12.0,3.0,-123.20083333
15462,ULM,New Ulm Municipal,"New Ulm, MN",MN,44.0,N,19.0,6.0,44.31833333,94.0,W,30.0,6.0,-94.50166667
15465,ULS,Ulysses Airport,"Ulysses, KS",KS,37.0,N,36.0,14.0,37.60388889,101.0,W,22.0,25.0,-101.37361111
15481,UOX,University-Oxford,"Oxford, MS",MS,34.0,N,23.0,4.0,34.38444444,89.0,W,32.0,13.0,-89.53694444
15497,UST,Northeast Florida Regional,"St. Augustine, FL",FL,29.0,N,57.0,33.0,29.95916667,81.0,W,20.0,23.0,-81.33972222
15498,UT1,Heber City Municipal - Russ McDonald Field,"Heber, UT",UT,40.0,N,28.0,55.0,40.48194444,111.0,W,25.0,44.0,-111.42888889
15502,UTM,Tunica Municipal,"Tunica, MS",MS,34.0,N,41.0,6.0,34.685,90.0,W,20.0,52.0,-90.34777778
15511,UVA,Garner Field,"Uvalde, TX",TX,29.0,N,12.0,41.0,29.21138889,99.0,W,44.0,37.0,-99.74361111
15517,UXC,Hawley Municipal,"Hawley, MN",MN,46.0,N,53.0,2.0,46.88388889,96.0,W,21.0,2.0,-96.35055556
15518,UXD,Chowchilla Airport,"Chowchilla, CA",CA,37.0,N,6.0,48.0,37.11333333,120.0,W,14.0,49.0,-120.24694444
15519,UXE,Faulkton Municipal,"Faulkton, SD",SD,45.0,N,1.0,50.0,45.03055556,99.0,W,6.0,46.0,-99.11277778
15520,UXF,Stanford Field,"St. Anthony, ID",ID,43.0,N,57.0,1.0,43.95027778,111.0,W,41.0,5.0,-111.68472222
15521,UXG,Dutch John Airport,"Dutch John, UT",UT,40.0,N,55.0,4.0,40.91777778,109.0,W,23.0,26.0,-109.39055556
15524,UXJ,Central Kentucky Regional,"Richmond, KY",KY,37.0,N,37.0,54.0,37.63166667,84.0,W,19.0,57.0,-84.3325
15525,UXK,Petaluma Municipal,"Petaluma, CA",CA,38.0,N,15.0,28.0,38.25777778,122.0,W,36.0,19.0,-122.60527778
15528,UXN,Big Sandy Regional,"Prestonsburg, KY",KY,37.0,N,45.0,4.0,37.75111111,82.0,W,38.0,12.0,-82.63666667
15529,UXO,Fitchburg Municipal,"Fitchburg, MA",MA,42.0,N,33.0,15.0,42.55416667,71.0,W,45.0,32.0,-71.75888889
15530,UXP,Stennis International,"Bay St. Louis, MS",MS,30.0,N,22.0,4.0,30.36777778,89.0,W,27.0,17.0,-89.45472222
15532,UXR,Monument Valley Airport,"Monument Valley, UT",UT,37.0,N,1.0,0.0,37.01666667,110.0,W,12.0,2.0,-110.20055556
15533,UXS,Cimarron Municipal,"Cimarron, KS",KS,37.0,N,49.0,58.0,37.83277778,100.0,W,20.0,53.0,-100.34805556
15534,LPR,Lorain County Regional,"Lorain/Elyria, OH",OH,41.0,N,20.0,39.0,41.34416667,82.0,W,10.0,40.0,-82.17777778
15535,UXU,Cheboygan County,"Cheboygan, MI",MI,45.0,N,39.0,13.0,45.65361111,84.0,W,31.0,9.0,-84.51916667
15536,UXV,Enterprise Municipal,"Enterprise, OR",OR,45.0,N,25.0,29.0,45.42472222,117.0,W,15.0,53.0,-117.26472222
15537,UXW,Putnam County,"Cookeville, TN",TN,36.0,N,11.0,36.0,36.19333333,85.0,W,29.0,13.0,-85.48694444
15538,UXX,Hot Springs Airport,"Hot Springs, MT",MT,47.0,N,36.0,45.0,47.6125,114.0,W,36.0,48.0,-114.61333333
15539,UXY,Circle Town County,"Circle, MT",MT,47.0,N,25.0,6.0,47.41833333,105.0,W,33.0,39.0,-105.56083333
15540,UXZ,Garrison Municipal,"Garrison, ND",ND,47.0,N,39.0,22.0,47.65611111,101.0,W,26.0,12.0,-101.43666667
15545,VA1,Emporia Greensville Regional,"Emporia, VA",VA,36.0,N,41.0,13.0,36.68694444,77.0,W,28.0,58.0,-77.48277778
15546,VA2,Chesapeake Regional,"Chesapeake, VA",VA,36.0,N,39.0,56.0,36.66555556,76.0,W,19.0,14.0,-76.32055556
15547,VA3,Mountain Empire,"Marion/Wytheville, VA",VA,36.0,N,53.0,41.0,36.89472222,81.0,W,21.0,0.0,-81.35
15548,VA4,Leesburg Executive,"Leesburg, VA",VA,39.0,N,4.0,41.0,39.07805556,77.0,W,33.0,27.0,-77.5575
15550,VAD,Moody AFB,"Valdosta, GA",GA,30.0,N,58.0,7.0,30.96861111,83.0,W,11.0,35.0,-83.19305556
15561,VBG,Vandenberg AFB,"Lompoc, CA",CA,34.0,N,44.0,14.0,34.73722222,120.0,W,35.0,4.0,-120.58444444
15569,VCT,Victoria Regional,"Victoria, TX",TX,28.0,N,51.0,9.0,28.8525,96.0,W,55.0,7.0,-96.91861111
15570,VCV,Southern California Logistics,"Victorville, CA",CA,34.0,N,35.0,51.0,34.5975,117.0,W,22.0,59.0,-117.38305556
15574,VDI,Vidalia Regional,"Vidalia, GA",GA,32.0,N,11.0,34.0,32.19277778,82.0,W,22.0,16.0,-82.37111111
15582,VEL,Vernal Regional,"Vernal, UT",UT,40.0,N,26.0,10.0,40.43611111,109.0,W,30.0,41.0,-109.51138889
15583,VEO,Roy Otten Memorial Airfield,"Versailles, MO",MO,38.0,N,25.0,40.0,38.42777778,92.0,W,52.0,30.0,-92.875
15589,VGT,North Las Vegas,"Las Vegas, NV",NV,36.0,N,12.0,38.0,36.21055556,115.0,W,11.0,40.0,-115.19444444
15597,VIH,Rolla National,"Vichy, MO",MO,38.0,N,7.0,39.0,38.1275,91.0,W,46.0,10.0,-91.76944444
15601,VIS,Visalia Municipal,"Visalia, CA",CA,36.0,N,19.0,7.0,36.31861111,119.0,W,23.0,34.0,-119.39277778
15605,VKS,Vicksburg Municipal,"Vicksburg, MS",MS,32.0,N,14.0,21.0,32.23916667,90.0,W,55.0,41.0,-90.92805556
15607,VLD,Valdosta Regional,"Valdosta, GA",GA,30.0,N,46.0,53.0,30.78138889,83.0,W,16.0,34.0,-83.27611111
15615,VNC,Venice Municipal,"Venice, FL",FL,27.0,N,4.0,18.0,27.07166667,82.0,W,26.0,25.0,-82.44027778
15618,VNY,Van Nuys Airport,"Van Nuys, CA",CA,34.0,N,12.0,35.0,34.20972222,118.0,W,29.0,24.0,-118.49
15620,VOK,Volk Field,"Camp Douglas, WI",WI,43.0,N,56.0,21.0,43.93916667,90.0,W,15.0,11.0,-90.25305556
15622,GA9,Cartersville Airport,"Cartersville, GA",GA,34.0,N,7.0,23.0,34.12305556,84.0,W,50.0,55.0,-84.84861111
15624,VPS,Eglin AFB Destin Fort Walton Beach,"Valparaiso, FL",FL,30.0,N,29.0,0.0,30.48333333,86.0,W,31.0,31.0,-86.52527778
15625,VPZ,Porter County Regional,"Valparaiso, IN",IN,41.0,N,27.0,14.0,41.45388889,87.0,W,0.0,25.0,-87.00694444
15626,VQS,Antonio Rivera Rodriguez,"Vieques, PR",PR,18.0,N,8.0,5.0,18.13472222,65.0,W,29.0,37.0,-65.49361111
15628,VRB,Vero Beach Regional,"Vero Beach, FL",FL,27.0,N,39.0,20.0,27.65555556,80.0,W,25.0,5.0,-80.41805556
15634,VSF,Hartness State,"Springfield, VT",VT,43.0,N,20.0,37.0,43.34361111,72.0,W,31.0,2.0,-72.51722222
15637,VTN,Miller Field,"Valentine, NE",NE,42.0,N,51.0,24.0,42.85666667,100.0,W,32.0,56.0,-100.54888889
15639,VUJ,Stanly County,"Albemarle, NC",NC,35.0,N,25.0,0.0,35.41666667,80.0,W,9.0,3.0,-80.15083333
15640,VUO,Pearson Field,"Vancouver, WA",WA,45.0,N,37.0,14.0,45.62055556,122.0,W,39.0,23.0,-122.65638889
15646,VWA,Headland Municipal,"Headland, AL",AL,31.0,N,21.0,51.0,31.36416667,85.0,W,18.0,45.0,-85.3125
15647,VWB,Myrtle Creek Municipal,"Myrtle Creek, OR",OR,42.0,N,59.0,50.0,42.99722222,123.0,W,18.0,55.0,-123.31527778
15648,VWC,Sumner County Regional,"Gallatin, TN",TN,36.0,N,22.0,30.0,36.375,86.0,W,24.0,30.0,-86.40833333
15649,VWD,Hanford Municipal,"Hanford, CA",CA,36.0,N,19.0,0.0,36.31666667,119.0,W,37.0,40.0,-119.62777778
15650,VWE,Lake Chelan,"Chelan, WA",WA,47.0,N,51.0,58.0,47.86611111,119.0,W,56.0,34.0,-119.94277778
15651,VWF,Custer County,"Custer, SD",SD,43.0,N,44.0,1.0,43.73361111,103.0,W,37.0,10.0,-103.61944444
15652,VWG,Tillamook,"Garibaldi, OR",OR,45.0,N,25.0,6.0,45.41833333,123.0,W,48.0,52.0,-123.81444444
15653,VWH,Odessa Schlemeyer Field,"Midland/Odessa, TX",TX,31.0,N,55.0,17.0,31.92138889,102.0,W,23.0,14.0,-102.38722222
15654,VWI,California City Municipal,"California City, CA",CA,35.0,N,9.0,4.0,35.15111111,118.0,W,1.0,0.0,-118.01666667
15655,VWJ,McNeil,"Cameron, SC",SC,33.0,N,33.0,34.0,33.55944444,80.0,W,38.0,54.0,-80.64833333
15656,VWK,Saratoga County,"Saratoga Springs, NY",NY,43.0,N,3.0,3.0,43.05083333,73.0,W,51.0,42.0,-73.86166667
15657,VWL,Nary National Shefland Field,"Bemidji, MN",MN,47.0,N,22.0,31.0,47.37527778,94.0,W,47.0,55.0,-94.79861111
15658,VWM,Weed Airport,"Weed, CA",CA,41.0,N,28.0,51.0,41.48083333,122.0,W,27.0,16.0,-122.45444444
15659,VWN,Avi Suquilla,"Parker, AZ",AZ,34.0,N,8.0,59.0,34.14972222,114.0,W,16.0,4.0,-114.26777778
15660,VWO,Arlington Municipal,"Arlington, WA",WA,48.0,N,9.0,39.0,48.16083333,122.0,W,9.0,33.0,-122.15916667
15661,VWP,Bernard Usfs,"Bernard, ID",ID,44.0,N,58.0,47.0,44.97972222,114.0,W,44.0,5.0,-114.73472222
15662,VWQ,Kingdon Airpark,"Lodi, CA",CA,38.0,N,5.0,30.0,38.09166667,121.0,W,21.0,34.0,-121.35944444
15663,VWR,Independence Airport,"Independence, CA",CA,36.0,N,48.0,59.0,36.81638889,118.0,W,12.0,18.0,-118.205
15664,VWS,Colonel James Jabara,"Wichita, KS",KS,37.0,N,44.0,51.0,37.7475,97.0,W,13.0,16.0,-97.22111111
15665,VWT,Jimmy Carter Regional,"Americus, GA",GA,32.0,N,6.0,39.0,32.11083333,84.0,W,11.0,20.0,-84.18888889
15668,VWW,Deer Lodge-City-County,"Deer Lodge, MT",MT,46.0,N,23.0,16.0,46.38777778,112.0,W,45.0,54.0,-112.765
15669,VWX,South Texas Regional at Hondo,"Hondo, TX",TX,29.0,N,21.0,33.0,29.35916667,99.0,W,10.0,39.0,-99.1775
15675,VYS,Illinois Valley Regional,"Peru, IL",IL,41.0,N,21.0,1.0,41.35027778,89.0,W,9.0,11.0,-89.15305556
15683,VZH,Mineola Wisener Field,"Mineola, TX",TX,32.0,N,40.0,36.0,32.67666667,95.0,W,30.0,39.0,-95.51083333
15684,VZI,Brundidge Municipal,"Brundidge, AL",AL,31.0,N,44.0,0.0,31.73333333,85.0,W,48.0,17.0,-85.80472222
15685,VZJ,Payette Municipal,"Payette, ID",ID,44.0,N,5.0,40.0,44.09444444,116.0,W,54.0,13.0,-116.90361111
15687,VZL,Los Alamitos AAF,"Los Alamitos, CA",CA,33.0,N,47.0,24.0,33.79,118.0,W,3.0,5.0,-118.05138889
15701,VZZ,South St. Paul Municipal-Richard E. Fleming Field,"South St. Paul, MN",MN,44.0,N,51.0,26.0,44.85722222,93.0,W,1.0,58.0,-93.03277778
15703,WA2,Mansfield Airport,"Mansfield, WA",WA,47.0,N,48.0,34.0,47.80944444,119.0,W,38.0,13.0,-119.63694444
15704,WA3,Bayview Farms,"Burlington, WA",WA,48.0,N,31.0,15.0,48.52083333,122.0,W,27.0,55.0,-122.46527778
15705,WA4,Isaacson,"Medical Lake, WA",WA,47.0,N,39.0,33.0,47.65916667,117.0,W,40.0,54.0,-117.68166667
15706,WA5,Methow Valley State,"Winthrop, WA",WA,48.0,N,25.0,30.0,48.425,120.0,W,8.0,45.0,-120.14583333
15707,WA6,Stehekin Seaplane Landing,"Stehekin, WA",WA,48.0,N,18.0,0.0,48.3,120.0,W,39.0,0.0,-120.65
15708,WA7,Chelan Seaplane Landing,"Chelan, WA",WA,47.0,N,50.0,0.0,47.83333333,120.0,W,2.0,0.0,-120.03333333
15713,WAL,Wallops Flight Facility,"Chincoteague, VA",VA,37.0,N,56.0,25.0,37.94027778,75.0,W,27.0,59.0,-75.46638889
15714,WAR,Warsaw Municipal,"Warsaw, IN",IN,41.0,N,16.0,29.0,41.27472222,85.0,W,50.0,24.0,-85.84
15715,WAS,Washington DC Metropolitan Area,"Washington, DC",DC,38.0,N,53.0,0.0,38.88333333,77.0,W,2.0,0.0,-77.03333333
15722,WBH,Commerce/Montebello Heliport,"Commerce/Montebello, CA",CA,34.0,N,1.0,0.0,34.01666667,118.0,W,8.0,0.0,-118.13333333
15724,WBN,Woburn Airport,"Woburn, MA",MA,42.0,N,23.0,50.0,42.39722222,71.0,W,9.0,10.0,-71.15277778
15726,WBR,Roben-Hood,"Big Rapids, MI",MI,43.0,N,43.0,22.0,43.72277778,85.0,W,30.0,15.0,-85.50416667
15727,WBS,Bennettsville Airport,"Bennettsville, SC",SC,34.0,N,37.0,19.0,34.62194444,79.0,W,43.0,57.0,-79.7325
15728,WBY,Downtown Airport,"Downtown, CA",CA,34.0,N,3.0,9.0,34.0525,118.0,W,15.0,34.0,-118.25944444
15734,WDG,Enid Woodring Regional,"Enid, OK",OK,36.0,N,22.0,33.0,36.37583333,97.0,W,47.0,22.0,-97.78944444
15736,WA8,Waldronaire,"Eastsound, WA",WA,48.0,N,42.0,42.0,48.71166667,123.0,W,1.0,6.0,-123.01833333
15737,WDR,Barrow County,"Winder, GA",GA,33.0,N,58.0,58.0,33.98277778,83.0,W,40.0,3.0,-83.6675
15749,WGO,Winchester Regional,"Winchester, VA",VA,39.0,N,8.0,37.0,39.14361111,78.0,W,8.0,40.0,-78.14444444
15751,WFK,Northern Aroostook Regional,"Frenchville, ME",ME,47.0,N,17.0,8.0,47.28555556,68.0,W,18.0,46.0,-68.31277778
15758,WHR,Vail/Avon,"Eagle, CO",CO,39.0,N,37.0,0.0,39.61666667,106.0,W,23.0,2.0,-106.38388889
15759,WHT,Wharton Regional,"Wharton, TX",TX,29.0,N,15.0,15.0,29.25416667,96.0,W,9.0,16.0,-96.15444444
15760,WI1,Black River Falls Area,"Black River Falls, WI",WI,44.0,N,15.0,3.0,44.25083333,90.0,W,51.0,19.0,-90.85527778
15761,WI2,Price County,"Phillips, WI",WI,45.0,N,42.0,32.0,45.70888889,90.0,W,24.0,9.0,-90.4025
15762,WIB,Wilbur Airport,"Wilbur, WA",WA,47.0,N,45.0,12.0,47.75333333,118.0,W,44.0,42.0,-118.745
15769,WJF,General William J. Fox Airfield,"Lancaster, CA",CA,34.0,N,44.0,28.0,34.74111111,118.0,W,13.0,7.0,-118.21861111
15779,WKV,Penns Landing Seaplane Base,"Philadelphia, PA",PA,39.0,N,57.0,55.0,39.96527778,75.0,W,8.0,15.0,-75.1375
15782,WLD,Strother Field,"Winfield, KS",KS,37.0,N,10.0,7.0,37.16861111,97.0,W,2.0,15.0,-97.0375
15786,WLM,Waltham Hospital Heliport,"Waltham, MA",MA,42.0,N,22.0,3.0,42.3675,71.0,W,14.0,5.0,-71.23472222
15789,WLW,Willows Glenn County,"Willows, CA",CA,39.0,N,30.0,57.0,39.51583333,122.0,W,13.0,2.0,-122.21722222
15791,WMC,Winnemucca Municipal,"Winnemucca, NV",NV,40.0,N,53.0,48.0,40.89666667,117.0,W,48.0,21.0,-117.80583333
15792,WMH,Baxter County,"Mountain Home, AR",AR,36.0,N,22.0,8.0,36.36888889,92.0,W,28.0,14.0,-92.47055556
15813,WQA,Ovid Airport,"Ovid, NY",NY,42.0,N,39.0,17.0,42.65472222,76.0,W,47.0,47.0,-76.79638889
15814,WQB,Mandan Municipal,"Mandan, ND",ND,46.0,N,46.0,5.0,46.76805556,100.0,W,53.0,40.0,-100.89444444
15815,WQC,Ravalli County,"Hamilton, MT",MT,46.0,N,15.0,5.0,46.25138889,114.0,W,7.0,32.0,-114.12555556
15816,WQD,Tulelake Municipal,"Tulelake, CA",CA,41.0,N,53.0,26.0,41.89055556,121.0,W,21.0,38.0,-121.36055556
15817,WQE,Dinsmore Airport,"Dinsmore, CA",CA,40.0,N,29.0,31.0,40.49194444,123.0,W,35.0,54.0,-123.59833333
15818,WQF,Rigby Airport,"Rigby, ID",ID,43.0,N,38.0,33.0,43.6425,111.0,W,55.0,46.0,-111.92944444
15819,WQG,Hesperia Airport,"Hesperia, CA",CA,34.0,N,22.0,37.0,34.37694444,117.0,W,18.0,58.0,-117.31611111
15820,WQH,Butte Valley,"Dorris, CA",CA,41.0,N,53.0,14.0,41.88722222,121.0,W,58.0,32.0,-121.97555556
15821,WQI,Connell City,"Connell, WA",WA,46.0,N,39.0,41.0,46.66138889,118.0,W,49.0,50.0,-118.83055556
15823,WQK,Townsend Airport,"Townsend, MT",MT,46.0,N,19.0,52.0,46.33111111,111.0,W,28.0,57.0,-111.4825
15825,CWF,Chennault International,"Lake Charles, LA",LA,30.0,N,12.0,38.0,30.21055556,93.0,W,8.0,35.0,-93.14305556
15826,WQN,Taylor County,"Campbellsville, KY",KY,37.0,N,21.0,30.0,37.35833333,85.0,W,18.0,34.0,-85.30944444
15827,WQO,Rosamond Skypark,"Rosamond, CA",CA,34.0,N,52.0,14.0,34.87055556,118.0,W,12.0,20.0,-118.20555556
15828,WQP,Oceano County,"Oceano, CA",CA,35.0,N,6.0,6.0,35.10166667,120.0,W,37.0,20.0,-120.62222222
15829,WQQ,Custer State Park,"Fairburn, SD",SD,43.0,N,43.0,30.0,43.725,103.0,W,21.0,0.0,-103.35
15831,WQS,Poplar Municipal,"Poplar, MT",MT,48.0,N,8.0,4.0,48.13444444,105.0,W,9.0,44.0,-105.16222222
15832,WQT,Bridger Municipal,"Bridger, MT",MT,45.0,N,17.0,30.0,45.29166667,108.0,W,55.0,33.0,-108.92583333
15833,WQU,Portales Municipal,"Portales, NM",NM,34.0,N,8.0,44.0,34.14555556,103.0,W,24.0,37.0,-103.41027778
15839,WRB,Robins AFB,"Macon, GA",GA,32.0,N,38.0,25.0,32.64027778,83.0,W,35.0,31.0,-83.59194444
15842,WRI,McGuire Field,"Fort Dix, NJ",NJ,40.0,N,0.0,56.0,40.01555556,74.0,W,35.0,30.0,-74.59166667
15843,WRL,Worland Municipal,"Worland, WY",WY,43.0,N,57.0,46.0,43.96277778,107.0,W,57.0,2.0,-107.95055556
15847,WSG,Washington County,"Washington, PA",PA,40.0,N,8.0,11.0,40.13638889,80.0,W,17.0,25.0,-80.29027778
15848,WSH,Brookhaven,"Shirley, NY",NY,40.0,N,49.0,19.0,40.82194444,72.0,W,52.0,1.0,-72.86694444
15855,WST,Westerly State,"Westerly, RI",RI,41.0,N,20.0,59.0,41.34972222,71.0,W,48.0,12.0,-71.80333333
15856,WSX,Westsound Airport,"Westsound, WA",WA,48.0,N,40.0,0.0,48.66666667,122.0,W,53.0,0.0,-122.88333333
15859,WTC,World Trade Center Heliport,"New York, NY",NY,40.0,N,42.0,45.0,40.7125,74.0,W,0.0,54.0,-74.015
15864,WTR,Whiteriver Airport,"Whiteriver, AZ",AZ,33.0,N,48.0,38.0,33.81055556,109.0,W,59.0,9.0,-109.98583333
15869,WUJ,Duchesne Municipal,"Duchesne, UT",UT,40.0,N,11.0,38.0,40.19388889,110.0,W,22.0,59.0,-110.38305556
15870,WUQ,Avco,"Ocean Shores, WA",WA,47.0,N,0.0,20.0,47.00555556,124.0,W,9.0,30.0,-124.15833333
15873,WV1,Mcs-Pad Heliport,"Charleston, WV",WV,38.0,N,17.0,40.0,38.29444444,81.0,W,33.0,56.0,-81.56555556
15874,WVA,Washington-Virginia,"Falls Church, VA",VA,38.0,N,50.0,0.0,38.83333333,77.0,W,7.0,0.0,-77.11666667
15877,WVI,Watsonville Municipal,"Watsonville, CA",CA,36.0,N,56.0,8.0,36.93555556,121.0,W,47.0,22.0,-121.78944444
15879,WVL,Waterville Robert Lafleur,"Augusta/Waterville, ME",ME,44.0,N,32.0,0.0,44.53333333,69.0,W,40.0,32.0,-69.67555556
15882,WWD,Cape May County,"Cape May, NJ",NJ,39.0,N,0.0,30.0,39.00833333,74.0,W,54.0,31.0,-74.90861111
15886,WWR,West Woodward,"Woodward, OK",OK,36.0,N,26.0,17.0,36.43805556,99.0,W,31.0,22.0,-99.52277778
15892,WY1,Ralph Wenz Field,"Pinedale, WY",WY,42.0,N,47.0,51.0,42.7975,109.0,W,48.0,40.0,-109.81111111
15897,WYS,Yellowstone,"West Yellowstone, MT",MT,44.0,N,41.0,18.0,44.68833333,111.0,W,7.0,4.0,-111.11777778
15907,XES,Americana,"Lake Geneva, WI",WI,42.0,N,36.0,52.0,42.61444444,88.0,W,23.0,24.0,-88.39
15915,XMD,Madison Municipal,"Madison, SD",SD,44.0,N,0.0,59.0,44.01638889,97.0,W,5.0,8.0,-97.08555556
15919,XNA,Northwest Arkansas Regional,"Fayetteville, AR",AR,36.0,N,16.0,54.0,36.28166667,94.0,W,18.0,28.0,-94.30777778
15927,XRS,Reston Airport,"Reston, VA",VA,38.0,N,57.0,43.0,38.96194444,77.0,W,21.0,29.0,-77.35805556
15930,XSD,Tonopah Test Range,"Tonopah, NV",NV,37.0,N,47.0,56.0,37.79888889,116.0,W,46.0,51.0,-116.78083333
15931,XSM,St. Mary's County Regional,"Leonardtown, MD",MD,38.0,N,18.0,55.0,38.31527778,76.0,W,33.0,0.0,-76.55
15938,XWE,Copalis State,"Copalis, WA",WA,47.0,N,8.0,41.0,47.14472222,124.0,W,11.0,21.0,-124.18916667
15939,XWF,Jerome County,"Jerome, ID",ID,42.0,N,43.0,36.0,42.72666667,114.0,W,27.0,24.0,-114.45666667
15941,XWH,Aztec Municipal,"Aztec, NM",NM,36.0,N,50.0,13.0,36.83694444,108.0,W,1.0,43.0,-108.02861111
15943,XWJ,Dexter Regional,"Dexter, ME",ME,45.0,N,0.0,16.0,45.00444444,69.0,W,14.0,15.0,-69.2375
15944,XWK,Port Orchard Airport,"Port Orchard, WA",WA,47.0,N,25.0,56.0,47.43222222,122.0,W,40.0,4.0,-122.66777778
15945,XWL,McCarley Field,"Blackfoot, ID",ID,43.0,N,12.0,33.0,43.20916667,112.0,W,20.0,59.0,-112.34972222
15947,XWN,William P Gwinn,"Jupiter, FL",FL,26.0,N,54.0,29.0,26.90805556,80.0,W,19.0,42.0,-80.32833333
15948,XWO,Kimball Municipal/Robert E. Arraj Field,"Kimball, NE",NE,41.0,N,11.0,17.0,41.18805556,103.0,W,40.0,39.0,-103.6775
15954,XWU,Perry County,"Marion, AL",AL,32.0,N,33.0,30.0,32.55833333,87.0,W,18.0,35.0,-87.30972222
15956,XWW,Teton Peaks,"Driggs, ID",ID,43.0,N,44.0,34.0,43.74277778,111.0,W,5.0,48.0,-111.09666667
