Violent J,Detroit,Michigan,United States,42.3314,-83.0458
Viper,Houston,Texas,United States,29.7604,-95.3698
Vita,Brooklyn,New York,United States,40.6782,-73.9442
VL Mike,New Orleans,Louisiana,United States,29.9511,-90.0715
Volume 10,Los Angeles,California,United States,34.0522,-118.2437
Vordul Mega,New York City,New York,United States,40.7128,-74.0060
Waka Flocka Flame,Atlanta,Georgia,United States,33.7490,-84.3880
Wale,Washington,D.C.,United States,38.9072,-77.0369
Walkie,Specific city and state not available,,United States,,
Wande,Austin,Texas,United States,30.2672,-97.7431
Warren G,Long Beach,California,United States,33.7701,-118.1937
Watsky,Los Angeles,California,United States,34.0522,-118.2437
Wax,Baltimore,Maryland,United States,39.2904,-76.6122
WC,Los Angeles,California,United States,34.0522,-118.2437
Webbie,Baton Rouge,Louisiana,United States,30.4515,-91.1871
Westside Boogie,Compton,California,United States,33.8958,-118.2200
Westside Gunn,Buffalo,New York,United States,42.8864,-78.8784
Wifisfuneral,Palm Beach,Florida,United States,26.7153,-80.0534
Wiki,New York City,New York,United States,40.7128,-74.0060
Wildchild,Los Angeles,California,United States,34.0522,-118.2437
Willie D,Houston,Texas,United States,29.7604,-95.3698
Willie the Kid,Grand Rapids,Michigan,United States,42.9634,-85.6681
Willy Northpole,Phoenix,Arizona,United States,33.4484,-112.0740
Wise (Stetsasonic),Brooklyn,New York,United States,40.6782,-73.9442
Wise Intelligent,Trenton,New Jersey,United States,40.2206,-74.7597
Wish Bone,Cleveland,Ohio,United States,41.4993,-81.6944
Witchdoctor,Atlanta,Georgia,United States,33.7490,-84.3880
Wiz Khalifa,Pittsburgh,Pennsylvania,United States,40.4406,-79.9959
Won-G,Baton Rouge,Louisiana,United States,30.4515,-91.1871
Wonder Mike,Specific city and state not available,,United States,,
Wordsworth,Brooklyn,New York,United States,40.6782,-73.9442
Wrekonize,Miami,Florida,United States,25.7617,-80.1918
X-Raided,Sacramento,California,United States,38.5816,-121.4944
XanMan,Specific city and state not available,,United States,,
Xavier Wulf,East Memphis,Memphis,Tennessee,United States,35.1495,-90.0490
XV,Wichita,Kansas,United States,37.6872,-97.3301
XXXTentacion (Posthumous),Plantation,Florida,United States,26.1276,-80.2331
Xzibit,Los Angeles,California,United States,34.0522,-118.2437
Y-Love,Baltimore,Maryland,United States,39.2904,-76.6122
Ya Boy,San Francisco,California,United States,37.7749,-122.4194
Yaki Kadafi,Irvington,New Jersey,United States,40.7357,-74.2349
Yazz The Greatest,Philadelphia,Pennsylvania,United States,,,
YBN Nahmir,Birmingham,Alabama,United States,,,
Yeat,Specific city and state not available,,United States,,,
Yelawolf,Gadsden,Alabama,United States,,,
Yella Beezy,Dallas,Texas,United States,,,
YFN Lucci,Atlanta,Georgia,United States,,,
YG,Compton,California,United States,,,
YGD Tha Top Dogg,Specific city and state not available,,United States,,,
YGTUT,Chattanooga,Tennessee,United States,,,
YK Osiris,Jacksonville,Florida,United States,,,
YN Jay,Detroit,Michigan,United States,,,
YNW BSlime,Gifford,Florida,United States,,,
YNW Melly,Gifford,Florida,United States,,,
Yo Gotti,Memphis,Tennessee,United States,,,
Yo-Yo,Compton,California,United States,,,
Yoon Mi-rae,Fort Hood,Texas,United States,,,
Young B,Specific city and state not available,,United States,,,
Young Bleed,Baton Rouge,Louisiana,United States,,,
Young Buck,Nashville,Tennessee,United States,,,
Young Chris,Philadelphia,Pennsylvania,United States,,,
Young Dolph,Memphis,Tennessee,United States,,,
Young Dre the Truth,Oakland,California,United States,,,
Young Dro,Atlanta,Georgia,United States,,,
Young Greatness,New Orleans,Louisiana,United States,,,
Young M.A,Brooklyn,New York,United States,,,
Young Maylay,Los Angeles,California,United States,,,
Young Noble,Montclair,California,United States,,,
Young Nudy,Atlanta,Georgia,United States,,,
Young Roddy,New Orleans,Louisiana,United States,,,
Young Scooter,Atlanta,Georgia,United States,,,
Young Scrap,Specific city and state not available,,United States,,,
Young Thug,Atlanta,Georgia,United States,,,
Young Zee,Newark,New Jersey,United States,,,
YoungBoy Never Broke Again,Baton Rouge,Louisiana,United States,,,
Younglord,New York City,New York,United States,,,
Your Old Droog,Brooklyn,New York,United States,,,
YTCracker,Colorado Springs,Colorado,United States,,,
Yukmouth,Oakland,California,United States,,,
Yung Bans,Atlanta,Georgia,United States,,,
Yung Bleu,Mobile,Alabama,United States,,,
Yung Gravy,Rochester,Minnesota,United States,,,
Yung Joc,Atlanta,Georgia,United States,,,
Yung Kayo,Specific city and state not available,,United States,,,
Yung L.A.,Atlanta,Georgia,United States,,,
Yung Mal,Atlanta,Georgia,United States,,,
Yung Ro,Houston,Texas,United States,,,
Yung Simmie,Miami,Florida,United States,,,
Yung Wun,Atlanta,Georgia,United States,,,
YungManny,Specific city and state not available,,United States,,,
Z-Ro,Houston,Texas,United States,,,
Zack de la Rocha,Long Beach,California,United States,,,
Zack Fox,Specific city and state not available,,United States,,,
Zane One,Specific city and state not available,,United States,,,
Zaytoven,Atlanta,Georgia,United States,,,
Zebra Katz,Specific city and state not available,,United States,,,
Zelooperz,Detroit,Michigan,United States,,,
ZillaKami,Bay Shore,New York,United States,,,
Zombie Juice,Brooklyn,New York,United States,,,
Élan Luz Rivera,New York City,New York,United States,,,
